UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
1637,Boonah,10/04/2014,Autumn,BFF,M,A,A,706,170,4.15,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,8897.5
1638,Boonah,10/04/2014,Autumn,BFF,M,A,A,762,173,4.4,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,22183
1639,Boonah,11/04/2014,Autumn,GHFF,F,J,c13,457,132,3.46,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,NA
1640,Boonah,11/04/2014,Autumn,GHFF,F,J,c13,407,139,2.93,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
1641,Boonah,11/04/2014,Autumn,BFF,F,J,c13,370,138,2.68,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,32
1642,Boonah,11/04/2014,Autumn,BFF,F,SA,c12,610,152,4.01,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,83
1643,Boonah,11/04/2014,Autumn,BFF,F,SA,c12,541,150,3.61,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,55
1644,Boonah,11/04/2014,Autumn,BFF,F,SA,c12,461,145,3.18,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4199
1645,Boonah,11/04/2014,Autumn,BFF,F,A,A,630,155,4.06,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3042
1646,Boonah,11/04/2014,Autumn,BFF,M,A,A,700,160,4.38,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9854.5
1647,Boonah,11/04/2014,Autumn,BFF,F,SA,c12,612,153,4,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,86
1648,Boonah,11/04/2014,Autumn,BFF,M,A,A,817,175,4.67,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2465
1649,Boonah,11/04/2014,Autumn,BFF,M,A,A,763,162,4.71,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,145
1650,Boonah,11/04/2014,Autumn,BFF,M,A,A,621,158,3.93,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,11609
1651,Boonah,11/04/2014,Autumn,BFF,M,A,A,806,172,4.69,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1856
1652,Boonah,11/04/2014,Autumn,BFF,M,A,A,760,167,4.55,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,17173
1653,Boonah,11/04/2014,Autumn,BFF,M,A,A,671,160,4.19,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3095
1654,Boonah,11/04/2014,Autumn,GHFF,F,J,c13,361,138,2.62,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
1655,Boonah,11/04/2014,Autumn,GHFF,F,J,c13,342,142,2.41,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
1656,Boonah,11/04/2014,Autumn,BFF,F,A,A,730,163,4.48,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2310
1657,Boonah,11/04/2014,Autumn,BFF,F,A,A,728,172,4.23,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5542
1658,Boonah,11/04/2014,Autumn,BFF,F,A,A,564,164,3.44,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,198
1659,Boonah,11/04/2014,Autumn,BFF,F,A,A,705,171,4.12,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,381
1660,Boonah,11/04/2014,Autumn,BFF,F,A,A,585,161,3.63,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,65
1661,Boonah,11/04/2014,Autumn,BFF,M,A,A,870,170,5.12,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1810.5
1662,Boonah,11/04/2014,Autumn,BFF,M,A,A,755,154,4.9,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6895
1663,Boonah,11/04/2014,Autumn,GHFF,F,J,c13,350,147,2.38,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,NA
1664,Boonah,11/04/2014,Autumn,GHFF,M,J,c13,396,148,2.68,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
1665,Boonah,11/04/2014,Autumn,BFF,M,J,c13,384,147,2.61,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,766
1666,Boonah,11/04/2014,Autumn,BFF,F,A,A,678,166,4.08,5,3,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3311
1667,Boonah,11/04/2014,Autumn,BFF,F,A,A,758,175,4.33,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5183.5
1668,Boonah,11/04/2014,Autumn,BFF,F,SA,c12,584,162,3.6,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,96.5
1669,Boonah,11/04/2014,Autumn,BFF,F,A,A,600,156,3.85,1,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10619.5
1670,Boonah,11/04/2014,Autumn,BFF,M,SA,c12,634,161,3.94,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,749
1671,Boonah,15/04/2014,Autumn,GHFF,F,A,A,691,155,4.46,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,739
1672,Boonah,15/04/2014,Autumn,GHFF,F,SA,c12,534,153,3.49,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,48
1673,Boonah,15/04/2014,Autumn,GHFF,F,A,A,699,162,4.31,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1052.5
1674,Boonah,15/04/2014,Autumn,GHFF,M,J,c13,342,136,2.51,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,33
1675,Boonah,15/04/2014,Autumn,BFF,M,J,c13,349,134,2.6,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3685
1676,Boonah,15/04/2014,Autumn,BFF,F,J,c13,419,138,3.04,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2865
1677,Boonah,15/04/2014,Autumn,GHFF,F,J,c13,320,140,2.29,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,39
1678,Boonah,15/04/2014,Autumn,BFF,F,J,c13,343,131,2.62,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,37
1679,Boonah,15/04/2014,Autumn,GHFF,M,J,c13,296,133,2.23,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4518
1680,Boonah,15/04/2014,Autumn,BFF,F,A,A,607,155,3.92,5,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,424
1681,Boonah,15/04/2014,Autumn,GHFF,M,SA,c12,475,143,3.32,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,47
1682,Boonah,15/04/2014,Autumn,GHFF,M,A,A,747,160,4.67,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7734.5
1683,Boonah,15/04/2014,Autumn,GHFF,M,A,A,695,161,4.32,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4706
1684,Boonah,15/04/2014,Autumn,GHFF,M,A,A,600,151,3.97,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6772
1685,Boonah,15/04/2014,Autumn,BFF,F,A,A,790,160,4.94,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5627
1686,Boonah,15/04/2014,Autumn,BFF,F,A,A,687,158,4.35,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2065
1687,Boonah,15/04/2014,Autumn,BFF,F,A,A,540,142,3.8,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,167
1688,Boonah,15/04/2014,Autumn,BFF,F,A,A,619,167,3.71,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3410
1689,Boonah,15/04/2014,Autumn,BFF,F,A,A,690,165,4.18,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,15514
1690,Boonah,15/04/2014,Autumn,GHFF,F,A,A,696,170,4.09,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,96
1691,Boonah,15/04/2014,Autumn,GHFF,M,J,c13,362,140,2.59,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,42
1692,Boonah,15/04/2014,Autumn,GHFF,M,J,c13,451,147,3.07,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,6003
1693,Boonah,15/04/2014,Autumn,BFF,F,J,c13,421,147,2.86,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5640
1694,Boonah,15/04/2014,Autumn,BFF,F,J,c13,430,156,2.76,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2820
1695,Boonah,15/04/2014,Autumn,BFF,F,A,A,660,160,4.13,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,15304
1696,Boonah,15/04/2014,Autumn,GHFF,M,A,A,587,163,3.6,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,10834
1697,Boonah,15/04/2014,Autumn,GHFF,M,A,A,588,165,3.56,2,1,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,70
1698,Boonah,15/04/2014,Autumn,GHFF,M,A,A,716,170,4.21,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,65
1699,Boonah,15/04/2014,Autumn,BFF,F,A,A,691,173,3.99,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,20905
1700,Boonah,15/04/2014,Autumn,BFF,F,A,A,772,172,4.49,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5573
1701,Boonah,15/04/2014,Autumn,BFF,F,A,A,697,172,4.05,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,11982.5
1702,Boonah,15/04/2014,Autumn,BFF,F,A,A,725,170,4.26,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3551
1703,Boonah,15/04/2014,Autumn,BFF,F,A,A,672,165,4.07,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,16580
1704,Boonah,15/04/2014,Autumn,BFF,M,A,A,654,169,3.87,3,2,0,0,0,NA,NA,>40,NA,NA,NA,NA,NA,NA,NA,43
1705,Boonah,15/04/2014,Autumn,BFF,M,A,A,642,164,3.91,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,62
1706,Boonah,15/04/2014,Autumn,BFF,M,A,A,740,168,4.4,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,9579.5
1707,Boonah,15/04/2014,Autumn,BFF,M,A,A,692,164,4.22,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1673
1708,Boonah,15/04/2014,Autumn,GHFF,F,A,A,658,160,4.11,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,194
1709,Boonah,15/04/2014,Autumn,GHFF,F,A,A,696,165,4.22,1,1,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8899.5
1710,Boonah,15/04/2014,Autumn,BFF,M,J,c13,440,150,2.93,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8467
1711,Boonah,15/04/2014,Autumn,BFF,M,J,c13,338,140,2.41,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,339
1712,Boonah,15/04/2014,Autumn,GHFF,M,J,c13,396,145,2.73,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1957
1713,Boonah,15/04/2014,Autumn,BFF,M,J,c13,388,145,2.68,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,45
1714,Boonah,15/04/2014,Autumn,GHFF,M,J,c13,316,140,2.26,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1164
1715,Boonah,15/04/2014,Autumn,GHFF,M,A,A,638,160,3.99,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,50
1716,Boonah,15/04/2014,Autumn,BFF,M,A,A,802,170,4.72,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1998
1717,Boonah,15/04/2014,Autumn,BFF,F,A,A,718,165,4.35,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,4033
1718,Boonah,15/04/2014,Autumn,BFF,F,A,A,716,170,4.21,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,5614
1719,Boonah,15/04/2014,Autumn,BFF,F,SA,c12,642,165,3.89,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,10944
1720,Boonah,15/04/2014,Autumn,BFF,F,SA,c12,594,170,3.49,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,101
1721,Boonah,15/04/2014,Autumn,BFF,F,A,A,626,160,3.91,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,6930.5
1722,Boonah,15/04/2014,Autumn,BFF,F,A,A,622,165,3.77,1,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,17050
1723,Boonah,15/04/2014,Autumn,BFF,M,A,A,697,160,4.36,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,49
1724,Boonah,15/04/2014,Autumn,BFF,F,A,A,639,163,3.92,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,58
1725,Boonah,15/04/2014,Autumn,BFF,F,A,A,619,157,3.94,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,8152
1726,Boonah,15/04/2014,Autumn,BFF,M,A,A,768,162,4.74,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,142
1727,Boonah,15/04/2014,Autumn,BFF,M,A,A,695,158,4.4,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,2892
1728,Boonah,15/04/2014,Autumn,BFF,M,SA,c12,603,155,3.89,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,42
1729,Boonah,15/04/2014,Autumn,BFF,M,SA,c12,619,153,4.05,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,97
1730,Boonah,15/04/2014,Autumn,BFF,M,A,A,664,155,4.28,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3624
1731,Boonah,16/04/2014,Autumn,GHFF,M,A,A,774,165,4.69,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,5591
1732,Boonah,16/04/2014,Autumn,GHFF,F,A,A,568,155,3.66,2,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,7575
1733,Boonah,16/04/2014,Autumn,GHFF,F,A,A,720,160,4.5,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3332
1734,Boonah,16/04/2014,Autumn,GHFF,F,A,A,517,151,3.42,2,1,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1718
1735,Boonah,16/04/2014,Autumn,GHFF,M,J,c13,464,150,3.09,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,46
1736,Boonah,16/04/2014,Autumn,GHFF,M,J,c13,441,138,3.2,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,328
1737,Boonah,16/04/2014,Autumn,BFF,M,J,c13,255,125,2.04,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6001
1738,Boonah,16/04/2014,Autumn,GHFF,M,J,c13,484,152,3.18,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,38
1739,Boonah,16/04/2014,Autumn,BFF,F,A,A,707,160,4.42,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,5262
1740,Boonah,16/04/2014,Autumn,BFF,F,SA,c12,600,157,3.82,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,41
1741,Boonah,16/04/2014,Autumn,BFF,F,A,A,663,164,4.04,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,10136
1742,Boonah,16/04/2014,Autumn,BFF,F,SA,c12,559,150,3.73,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,179
1743,Boonah,16/04/2014,Autumn,BFF,F,A,A,682,160,4.26,4,3,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,7352
1744,Boonah,16/04/2014,Autumn,GHFF,M,A,A,513,160,3.21,3,2,0,0,0,NA,NA,NA,NA,>40,NA,NA,NA,NA,NA,32
1745,Boonah,16/04/2014,Autumn,GHFF,F,A,A,681,165,4.13,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2270
1746,Boonah,16/04/2014,Autumn,GHFF,M,J,c13,402,150,2.68,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,3082.5
1747,Boonah,16/04/2014,Autumn,GHFF,F,J,c13,456,155,2.94,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,135
1748,Boonah,16/04/2014,Autumn,BFF,F,SA,c12,622,160,3.89,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,89
1749,Boonah,16/04/2014,Autumn,BFF,F,A,A,814,170,4.79,4,3,1,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4171
1750,Boonah,16/04/2014,Autumn,BFF,F,A,A,696,174,4,3,2,1,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2825
1751,Boonah,16/04/2014,Autumn,BFF,F,A,A,682,165,4.13,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1572
1752,Boonah,16/04/2014,Autumn,BFF,F,A,A,582,160,3.64,3,2,1,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,32
1753,Boonah,16/04/2014,Autumn,BFF,M,A,A,870,171,5.09,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,4404
1754,Boonah,16/04/2014,Autumn,BFF,M,A,A,678,157,4.32,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,9524
1755,Boonah,16/04/2014,Autumn,BFF,M,SA,c12,573,157,3.65,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,1083
1756,Boonah,16/04/2014,Autumn,BFF,M,A,A,703,155,4.54,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,6962
1757,Boonah,16/04/2014,Autumn,BFF,M,A,A,767,163,4.71,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,134
1758,Boonah,16/04/2014,Autumn,BFF,M,A,A,733,175,4.19,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,103
1759,Boonah,16/04/2014,Autumn,BFF,M,A,A,752,172,4.37,4,3,0,0,0,NA,NA,NA,>40,NA,NA,NA,NA,NA,NA,1057
1760,Boonah,16/04/2014,Autumn,BFF,M,A,A,758,159,4.77,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,5027
1761,Boonah,16/04/2014,Autumn,BFF,M,A,A,744,170,4.38,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,993
1762,Boonah,16/04/2014,Autumn,GHFF,M,A,A,786,170,4.62,1,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,32
1763,Boonah,16/04/2014,Autumn,GHFF,F,A,A,580,162,3.58,4,3,0,1,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,55
1764,Boonah,16/04/2014,Autumn,GHFF,F,A,A,644,160,4.03,2,1,0,1,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,6972.5
1765,Boonah,16/04/2014,Autumn,GHFF,M,J,c13,464,145,3.2,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,446
1766,Boonah,16/04/2014,Autumn,GHFF,F,J,c13,314,145,2.17,1,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,382
1767,Boonah,16/04/2014,Autumn,GHFF,F,J,c13,350,148,2.36,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,826
1768,Boonah,16/04/2014,Autumn,BFF,F,J,c13,334,135,2.47,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,2879
1769,Boonah,16/04/2014,Autumn,BFF,F,SA,c12,516,160,3.23,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,47
1770,Boonah,16/04/2014,Autumn,BFF,F,SA,c12,588,165,3.56,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,53
1771,Boonah,16/04/2014,Autumn,BFF,F,SA,c12,716,170,4.21,5,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,114
1772,Boonah,16/04/2014,Autumn,BFF,F,A,A,620,160,3.88,3,2,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1940
1773,Boonah,17/04/2014,Autumn,BFF,F,SA,c12,584,162,3.6,3,2,0,0,0,NA,NA,NA,>40,34.06,NA,>40,>40,>40,35.29,74
1774,Boonah,17/04/2014,Autumn,BFF,F,A,A,582,159,3.66,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,12609
1775,Boonah,17/04/2014,Autumn,BFF,F,A,A,648,164,3.95,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,15237.5
1776,Boonah,17/04/2014,Autumn,BFF,F,A,A,634,166,3.82,1,1,0,1,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,1922.5
1777,Boonah,17/04/2014,Autumn,BFF,F,A,A,750,169,4.44,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,4895
1778,Boonah,17/04/2014,Autumn,BFF,F,A,A,642,163,3.94,1,1,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2567
1779,Boonah,17/04/2014,Autumn,BFF,F,A,A,700,168,4.17,5,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,2732.5
1780,Boonah,17/04/2014,Autumn,BFF,F,A,A,634,160,3.96,3,2,0,1,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,3139
1781,Boonah,17/04/2014,Autumn,BFF,F,SA,c12,591,148,3.99,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,56
1782,Boonah,17/04/2014,Autumn,BFF,M,J,c13,413,145,2.85,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,2128
1783,Boonah,17/04/2014,Autumn,BFF,F,SA,c12,660,163,4.05,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,61
1784,Boonah,17/04/2014,Autumn,BFF,F,SA,c12,530,148,3.58,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,39
1785,Boonah,17/04/2014,Autumn,BFF,F,A,A,710,156,4.55,5,3,0,1,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,10001
1786,Boonah,17/04/2014,Autumn,BFF,M,A,A,937,160,5.86,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1662
1787,Boonah,17/04/2014,Autumn,BFF,F,SA,c12,580,155,3.74,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,165
1788,Boonah,17/04/2014,Autumn,BFF,M,A,A,791,159,4.97,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
1789,Boonah,17/04/2014,Autumn,BFF,F,SA,c12,541,155,3.49,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,129
1790,Boonah,17/04/2014,Autumn,BFF,F,SA,c12,568,160,3.55,3,2,0,0,0,NA,NA,NA,31.41,>40,NA,>40,>40,>40,>40,24965
1791,Boonah,17/04/2014,Autumn,BFF,F,A,A,572,156,3.67,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,63
1792,Boonah,17/04/2014,Autumn,BFF,F,A,A,559,168,3.33,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,6031
1793,Boonah,17/04/2014,Autumn,BFF,F,A,A,611,163,3.75,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,39
1794,Boonah,17/04/2014,Autumn,BFF,F,A,A,695,172,4.04,4,3,1,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,9155
1795,Boonah,17/04/2014,Autumn,BFF,F,SA,c12,560,152,3.68,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,43
1796,Boonah,17/04/2014,Autumn,GHFF,F,A,A,656,165,3.98,3,2,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,9049
1797,Boonah,17/04/2014,Autumn,BFF,M,A,A,807,176,4.59,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,3344
1798,Boonah,17/04/2014,Autumn,BFF,M,A,A,669,165,4.05,2,1,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,44.5
1799,Boonah,17/04/2014,Autumn,BFF,M,A,A,726,169,4.3,2,1,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,1637
1800,Boonah,17/04/2014,Autumn,BFF,M,A,A,797,161,4.95,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
1801,Boonah,17/04/2014,Autumn,BFF,M,A,A,835,160,5.22,4,3,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,9592
1802,Boonah,17/04/2014,Autumn,BFF,M,A,A,778,176,4.42,4,3,0,0,0,NA,NA,>40,NA,>40,NA,NA,NA,NA,NA,737
1803,Boonah,17/04/2014,Autumn,BFF,M,A,A,817,168,4.86,3,2,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,213
1804,Boonah,29/04/2014,Autumn,BFF,F,J,c13,398,146,2.73,3,2,0,0,0,NA,NA,NA,>40,>40,NA,NA,NA,NA,NA,NA
1805,Boonah,29/04/2014,Autumn,BFF,F,J,c13,428,150,2.85,4,3,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,NA
